-5.777126099706745 s -5.8660697415045115
1524.9266862170093 m 4.300919627562576
13.137829912023463 s 18.650584551409782
12.873900293255133 s 17.14476016413357
2.844574780058652 s 4.410909080616162
-3.577712609970674 s -3.185417920524788
19.208211143695017 s 28.36016743462261
-4.3695014662756595 s -2.612880098662647
-0.32258064516129004 s 3.500857607669026
-5.425219941348973 s -4.401225756586596
5.3079178885630505 s 7.2985234742946865
0.9090909090909101 s 2.3500602394421897
-2.3460410557184748 s -0.7993725529802453
0.11730205278592365 s 2.936318333688226
